type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,503435283.0,1,0.2847,-0.9751,-0.0605,1.4,-4.21,-1.77,-93.32,-13.62,133.89,27.6,,,,,,,,,,,,,,,,
IMU,503502741.0,2,0.2896,-0.9668,-0.084,1.46,-4.33,-1.53,-96.5,-17.2,-123.13,28.1,,,,,,,,,,,,,,,,
EXO,503527940,,,,,,,,,,,,SAFE,-14.832,-4.333,1.013,0.271,0.058,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503535421.0,1,0.2471,-0.9653,-0.0425,1.16,-5.98,-0.43,-93.35,-13.71,134.15,27.5,,,,,,,,,,,,,,,,
IMU,503602622.0,2,0.2974,-0.9375,-0.1123,1.1,-1.77,0.0,-96.49,-17.22,-122.63,28.2,,,,,,,,,,,,,,,,
EXO,503627841,,,,,,,,,,,,SAFE,-14.843,-1.77,0.99,0.271,0.029,0.009,0.0,0.009,-0.017,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503635583.0,1,0.2485,-0.9644,-0.064,0.37,-2.5,-0.43,-93.34,-13.73,134.51,27.4,,,,,,,,,,,,,,,,
IMU,503702556.0,2,0.3076,-0.9448,-0.1138,0.06,0.0,-0.49,-96.49,-17.27,-122.55,28.2,,,,,,,,,,,,,,,,
EXO,503727848,,,,,,,,,,,,SAFE,-14.897,0.0,1.0,0.271,-0.018,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503735737.0,1,0.2471,-0.9629,-0.0527,-0.24,2.14,-0.49,-93.36,-13.8,134.52,27.5,,,,,,,,,,,,,,,,
IMU,503802467.0,2,0.2954,-0.9502,-0.106,0.0,-1.28,-0.31,-96.49,-17.31,-122.64,28.2,,,,,,,,,,,,,,,,
EXO,503827934,,,,,,,,,,,,SAFE,-14.941,-1.282,1.001,0.272,-0.014,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503835895.0,1,0.2407,-0.9722,-0.0605,0.31,-0.61,-0.61,-93.37,-13.83,134.48,27.5,,,,,,,,,,,,,,,,
IMU,503902431.0,2,0.3066,-0.9419,-0.1094,0.06,-2.93,-0.79,-96.5,-17.35,-122.4,28.4,,,,,,,,,,,,,,,,
EXO,503927996,,,,,,,,,,,,SAFE,-14.974,-2.93,0.997,0.271,0.112,0.009,0.0,0.009,0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,503936059.0,1,0.2422,-0.9712,-0.0391,0.49,-0.98,-0.79,-93.37,-13.85,134.71,27.5,,,,,,,,,,,,,,,,
IMU,504002297.0,2,0.2979,-0.938,-0.1265,0.49,-4.21,-1.04,-96.56,-17.38,-122.05,28.3,,,,,,,,,,,,,,,,
EXO,504027937,,,,,,,,,,,,SAFE,-15.007,-4.211,0.992,0.271,0.052,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504036209.0,1,0.2568,-0.9707,-0.061,-0.49,1.4,-0.49,-93.44,-13.88,135.05,27.5,,,,,,,,,,,,,,,,
IMU,504102205.0,2,0.3008,-0.9355,-0.1265,-3.42,5.68,0.43,-96.64,-17.44,-122.24,28.3,,,,,,,,,,,,,,,,
EXO,504127841,,,,,,,,,,,,SAFE,-15.062,5.676,0.991,0.271,-0.03,0.009,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504136388.0,1,0.251,-0.978,-0.085,-2.01,7.39,0.18,-93.48,-13.93,134.59,27.3,,,,,,,,,,,,,,,,
IMU,504202119.0,2,0.3179,-0.9404,-0.1089,-2.38,6.35,0.85,-96.68,-17.46,-123.05,28.3,,,,,,,,,,,,,,,,
EXO,504227777,,,,,,,,,,,,SAFE,-15.09,6.348,0.999,0.271,-0.052,0.009,0.0,0.009,-0.016,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504236547.0,1,0.2603,-0.9639,-0.0669,-1.46,11.29,0.79,-93.48,-13.91,133.78,27.3,,,,,,,,,,,,,,,,
IMU,504302039.0,2,0.2739,-0.9448,-0.0889,-1.71,8.97,1.53,-96.6,-17.47,-124.15,28.3,,,,,,,,,,,,,,,,
EXO,504327858,,,,,,,,,,,,SAFE,-15.101,8.972,0.988,0.272,0.01,0.009,0.0,0.009,0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504336698.0,1,0.2036,-0.978,-0.061,-0.49,3.3,0.55,-93.35,-13.94,132.7,27.5,,,,,,,,,,,,,,,,
IMU,504401992.0,2,0.2915,-0.9473,-0.0645,2.81,-6.59,0.18,-96.5,-17.39,-124.13,28.4,,,,,,,,,,,,,,,,
EXO,504427822,,,,,,,,,,,,SAFE,-15.013,-6.592,0.993,0.272,0.058,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504436941.0,1,0.2065,-0.981,-0.0435,3.48,-7.51,0.85,-93.24,-13.84,133.18,27.4,,,,,,,,,,,,,,,,
IMU,504501850.0,2,0.3247,-0.9424,-0.1328,1.89,-13.43,-0.24,-96.48,-17.18,-122.9,28.2,,,,,,,,,,,,,,,,
EXO,504527960,,,,,,,,,,,,SAFE,-14.804,-13.428,1.006,0.271,0.03,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504537053.0,1,0.2524,-0.9634,-0.0698,0.37,-2.87,0.06,-93.33,-13.64,134.38,27.5,,,,,,,,,,,,,,,,
IMU,504601762.0,2,0.3018,-0.9473,-0.1055,-2.14,2.99,0.43,-96.6,-17.14,-122.71,28.4,,,,,,,,,,,,,,,,
EXO,504627762,,,,,,,,,,,,SAFE,-14.771,2.991,1.0,0.271,0.023,0.009,0.0,0.009,0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504637302.0,1,0.2266,-0.9805,-0.0688,0.0,3.05,0.92,-93.34,-13.63,134.16,27.4,,,,,,,,,,,,,,,,
IMU,504701657.0,2,0.3145,-0.9229,-0.1196,-0.55,1.16,0.67,-96.67,-17.08,-122.8,28.4,,,,,,,,,,,,,,,,
EXO,504727676,,,,,,,,,,,,SAFE,-14.705,1.16,0.982,0.271,-0.132,0.009,0.0,0.009,-0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504737444.0,1,0.25,-0.9775,-0.0708,-1.65,7.75,0.0,-93.38,-13.56,134.04,27.5,,,,,,,,,,,,,,,,
IMU,504801581.0,2,0.2861,-0.937,-0.104,-1.53,3.11,1.28,-96.64,-17.06,-123.37,28.3,,,,,,,,,,,,,,,,
EXO,504827757,,,,,,,,,,,,SAFE,-14.689,3.113,0.985,0.271,-0.058,0.009,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504837636.0,1,0.2295,-0.9873,-0.0601,-0.06,6.41,0.79,-93.35,-13.53,133.52,27.4,,,,,,,,,,,,,,,,
IMU,504901521.0,2,0.2891,-0.9404,-0.1167,-0.55,-0.37,0.85,-96.56,-16.96,-123.7,28.3,,,,,,,,,,,,,,,,
EXO,504927877,,,,,,,,,,,,SAFE,-14.584,-0.366,0.991,0.271,-0.173,0.009,0.0,0.009,0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,504937714.0,1,0.2495,-0.9731,-0.0112,1.1,0.73,0.79,-93.3,-13.43,133.41,27.4,,,,,,,,,,,,,,,,
IMU,505001389.0,2,0.2856,-0.96,-0.1064,2.08,-4.09,0.67,-96.47,-16.86,-123.41,28.2,,,,,,,,,,,,,,,,
EXO,505027675,,,,,,,,,,,,SAFE,-14.491,-4.089,1.007,0.271,-0.069,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505037851.0,1,0.2271,-0.9678,-0.0396,1.16,-8.54,0.24,-93.24,-13.36,133.86,27.2,,,,,,,,,,,,,,,,
IMU,505101319.0,2,0.2974,-0.9565,-0.126,-0.92,1.53,-0.73,-96.53,-16.84,-122.98,28.2,,,,,,,,,,,,,,,,
EXO,505127843,,,,,,,,,,,,SAFE,-14.469,1.526,1.01,0.271,0.132,0.009,0.0,0.009,-0.015,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505137979.0,1,0.1924,-0.9541,-0.0435,-1.34,6.59,0.0,-93.26,-13.39,133.86,27.3,,,,,,,,,,,,,,,,
IMU,505201231.0,2,0.3086,-0.9478,-0.061,1.22,-8.67,-1.4,-96.59,-16.86,-123.01,28.3,,,,,,,,,,,,,,,,
EXO,505227853,,,,,,,,,,,,SAFE,-14.491,-8.667,0.999,0.271,0.011,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505238171.0,1,0.2021,-0.9663,-0.0786,0.92,-3.05,-0.18,-93.35,-13.38,134.23,27.5,,,,,,,,,,,,,,,,
IMU,505301159.0,2,0.3047,-0.9424,-0.0796,0.24,-1.04,-0.92,-96.55,-16.87,-122.62,28.4,,,,,,,,,,,,,,,,
EXO,505327935,,,,,,,,,,,,SAFE,-14.496,-1.038,0.994,0.271,-0.073,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505338337.0,1,0.2266,-0.9727,-0.084,0.49,0.06,-0.67,-93.3,-13.4,134.43,27.3,,,,,,,,,,,,,,,,
IMU,505401111.0,2,0.248,-0.9453,-0.1113,0.79,-1.16,-1.16,-96.57,-16.96,-122.63,28.2,,,,,,,,,,,,,,,,
EXO,505427885,,,,,,,,,,,,SAFE,-14.59,-1.16,0.984,0.271,-0.022,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505438482.0,1,0.228,-0.9707,-0.0791,-0.79,-10.13,0.92,-93.32,-13.43,134.63,27.3,,,,,,,,,,,,,,,,
IMU,505500979.0,2,0.375,-0.9214,-0.1196,-1.89,6.1,0.49,-96.66,-16.98,-122.26,28.3,,,,,,,,,,,,,,,,
EXO,505527967,,,,,,,,,,,,SAFE,-14.612,6.104,1.002,0.271,-0.026,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505538662.0,1,0.2578,-0.9692,-0.0469,-2.2,18.8,-0.24,-93.45,-13.51,134.37,27.5,,,,,,,,,,,,,,,,
IMU,505600903.0,2,0.2642,-0.9526,-0.1001,-1.59,3.17,1.46,-96.66,-17.02,-123.39,28.2,,,,,,,,,,,,,,,,
EXO,505627943,,,,,,,,,,,,SAFE,-14.645,3.174,0.994,0.271,0.006,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505638801.0,1,0.2383,-0.981,-0.0493,-0.73,4.46,1.22,-93.43,-13.46,133.6,27.4,,,,,,,,,,,,,,,,
IMU,505700820.0,2,0.2505,-0.9561,-0.1055,-0.24,0.98,0.92,-96.64,-16.91,-123.77,28.3,,,,,,,,,,,,,,,,
EXO,505727780,,,,,,,,,,,,SAFE,-14.54,0.977,0.994,0.271,0.013,0.009,0.0,0.009,0.046,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505738960.0,1,0.2217,-0.9722,-0.0562,-0.24,-4.52,1.28,-93.39,-13.35,133.4,27.5,,,,,,,,,,,,,,,,
IMU,505800734.0,2,0.2852,-0.9502,-0.1099,-0.79,1.16,0.67,-96.65,-16.8,-123.66,28.3,,,,,,,,,,,,,,,,
EXO,505827844,,,,,,,,,,,,SAFE,-14.431,1.16,0.998,0.272,0.066,0.009,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505839136.0,1,0.2222,-0.9746,-0.0635,-0.12,-1.16,0.06,-93.39,-13.27,133.4,27.3,,,,,,,,,,,,,,,,
IMU,505900681.0,2,0.3105,-0.9414,-0.1104,-0.43,1.77,-0.43,-96.64,-16.81,-123.69,28.4,,,,,,,,,,,,,,,,
EXO,505927975,,,,,,,,,,,,SAFE,-14.436,1.77,0.997,0.271,0.04,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,505939281.0,1,0.2227,-0.9736,-0.0566,0.0,4.88,-1.22,-93.37,-13.34,133.28,27.4,,,,,,,,,,,,,,,,
IMU,506000565.0,2,0.293,-0.9443,-0.0957,0.49,-4.03,-1.4,-96.64,-16.88,-123.77,28.4,,,,,,,,,,,,,,,,
EXO,506027851,,,,,,,,,,,,SAFE,-14.502,-4.028,0.993,0.271,0.038,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506039467.0,1,0.2227,-0.9741,-0.0527,1.34,-2.32,-2.08,-93.37,-13.42,133.45,27.5,,,,,,,,,,,,,,,,
IMU,506100470.0,2,0.2949,-0.9536,-0.1177,2.01,-6.96,-1.16,-96.66,-16.91,-123.24,28.4,,,,,,,,,,,,,,,,
EXO,506127961,,,,,,,,,,,,SAFE,-14.535,-6.958,1.005,0.271,-0.025,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506139628.0,1,0.2422,-0.9736,-0.0679,0.73,-2.2,-0.73,-93.4,-13.46,134.04,27.4,,,,,,,,,,,,,,,,
IMU,506200389.0,2,0.2876,-0.9575,-0.1133,0.12,1.22,-0.37,-96.65,-16.95,-123.05,28.2,,,,,,,,,,,,,,,,
EXO,506227860,,,,,,,,,,,,SAFE,-14.573,1.221,1.006,0.271,0.028,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506239743.0,1,0.2051,-0.9756,-0.0615,0.79,0.18,0.0,-93.37,-13.5,134.0,27.4,,,,,,,,,,,,,,,,
IMU,506300293.0,2,0.3291,-0.938,-0.1104,0.79,-0.31,-1.1,-96.58,-16.95,-122.95,28.2,,,,,,,,,,,,,,,,
EXO,506327751,,,,,,,,,,,,SAFE,-14.573,-0.305,1.0,0.271,0.052,0.009,0.0,0.009,-0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506339944.0,1,0.2412,-0.9663,-0.0439,0.31,8.36,-1.83,-93.36,-13.51,134.03,27.2,,,,,,,,,,,,,,,,
IMU,506400257.0,2,0.2598,-0.9551,-0.0977,1.83,-4.27,-1.22,-96.45,-17.08,-123.23,28.2,,,,,,,,,,,,,,,,
EXO,506427878,,,,,,,,,,,,SAFE,-14.711,-4.272,0.995,0.271,-0.007,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506440100.0,1,0.2671,-0.9727,-0.063,0.79,-5.68,-1.28,-93.28,-13.61,134.18,27.5,,,,,,,,,,,,,,,,
IMU,506500116.0,2,0.2778,-0.9307,-0.1431,-0.55,-1.83,-1.34,-96.37,-17.17,-122.98,28.3,,,,,,,,,,,,,,,,
EXO,506528022,,,,,,,,,,,,SAFE,-14.799,-1.831,0.982,0.271,-0.015,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506540261.0,1,0.2915,-0.9829,-0.0483,-1.95,5.25,-0.49,-93.32,-13.71,134.21,27.5,,,,,,,,,,,,,,,,
IMU,506600028.0,2,0.29,-0.937,-0.083,-3.05,5.62,-0.12,-96.41,-17.32,-123.44,28.2,,,,,,,,,,,,,,,,
EXO,506627929,,,,,,,,,,,,SAFE,-14.947,5.615,0.984,0.271,0.066,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506640429.0,1,0.2188,-0.9727,-0.062,-1.59,2.99,0.06,-93.28,-13.81,133.47,27.4,,,,,,,,,,,,,,,,
IMU,506699945.0,2,0.3018,-0.937,-0.1221,-1.46,0.06,-0.79,-96.48,-17.37,-123.57,28.2,,,,,,,,,,,,,,,,
EXO,506727964,,,,,,,,,,,,SAFE,-14.996,0.061,0.992,0.272,-0.095,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506740617.0,1,0.2383,-0.981,-0.0527,-1.95,5.0,-0.85,-93.38,-13.84,133.35,27.5,,,,,,,,,,,,,,,,
IMU,506799848.0,2,0.2842,-0.9492,-0.1045,-0.85,0.92,-1.71,-96.54,-17.54,-123.89,28.2,,,,,,,,,,,,,,,,
EXO,506827967,,,,,,,,,,,,SAFE,-15.167,0.916,0.996,0.272,0.1,0.009,0.0,0.009,0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506840771.0,1,0.23,-0.9692,-0.0557,0.12,-4.15,-0.49,-93.43,-13.88,133.17,27.6,,,,,,,,,,,,,,,,
IMU,506899802.0,2,0.3223,-0.9409,-0.0996,0.85,-5.62,-0.73,-96.57,-17.65,-123.44,28.1,,,,,,,,,,,,,,,,
EXO,506927963,,,,,,,,,,,,SAFE,-15.276,-5.615,1.0,0.272,-0.095,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,506940944.0,1,0.2793,-0.958,-0.0747,-0.12,-1.46,-0.12,-93.52,-13.85,133.69,27.5,,,,,,,,,,,,,,,,
IMU,506999690.0,2,0.3052,-0.9429,-0.1152,-1.95,4.03,1.34,-96.61,-17.68,-123.41,28.2,,,,,,,,,,,,,,,,
EXO,507027927,,,,,,,,,,,,SAFE,-15.304,4.028,0.998,0.272,0.058,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507041130.0,1,0.2446,-0.9668,-0.0508,-1.22,3.48,1.28,-93.52,-13.9,133.35,27.6,,,,,,,,,,,,,,,,
IMU,507099603.0,2,0.3076,-0.9443,-0.1108,-1.16,2.14,1.53,-96.66,-17.61,-123.74,28.3,,,,,,,,,,,,,,,,
EXO,507127772,,,,,,,,,,,,SAFE,-15.238,2.136,0.999,0.272,0.111,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507141288.0,1,0.2305,-0.9683,-0.0601,-0.61,2.87,0.92,-93.52,-13.81,133.05,27.6,,,,,,,,,,,,,,,,
IMU,507199501.0,2,0.2969,-0.9478,-0.105,-0.49,0.98,0.79,-96.67,-17.53,-123.97,28.3,,,,,,,,,,,,,,,,
EXO,507227753,,,,,,,,,,,,SAFE,-15.161,0.977,0.999,0.272,-0.061,0.009,0.0,0.009,-0.005,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507241444.0,1,0.229,-0.9688,-0.0605,-0.18,-0.06,0.98,-93.52,-13.72,132.91,27.4,,,,,,,,,,,,,,,,
IMU,507299400.0,2,0.3032,-0.9443,-0.1099,0.0,-1.4,0.73,-96.7,-17.46,-123.9,28.2,,,,,,,,,,,,,,,,
EXO,507327955,,,,,,,,,,,,SAFE,-15.084,-1.404,0.998,0.272,-0.053,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507341660.0,1,0.2388,-0.9663,-0.0596,-0.31,-0.06,0.61,-93.56,-13.63,133.0,27.6,,,,,,,,,,,,,,,,
IMU,507399367.0,2,0.2954,-0.9492,-0.1069,-0.61,0.85,0.92,-96.72,-17.39,-123.91,28.5,,,,,,,,,,,,,,,,
EXO,507427867,,,,,,,,,,,,SAFE,-15.013,0.854,1.0,0.272,0.175,0.009,0.0,0.009,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507441811.0,1,0.23,-0.9688,-0.0645,-0.31,-0.12,0.67,-93.57,-13.57,132.94,27.5,,,,,,,,,,,,,,,,
IMU,507499239.0,2,0.3008,-0.9458,-0.1128,-0.43,1.34,0.49,-96.74,-17.33,-123.96,28.2,,,,,,,,,,,,,,,,
EXO,507527939,,,,,,,,,,,,SAFE,-14.952,1.343,0.999,0.272,0.005,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507541947.0,1,0.2266,-0.9751,-0.0586,0.0,1.1,0.0,-93.58,-13.54,132.86,27.4,,,,,,,,,,,,,,,,
IMU,507599145.0,2,0.2827,-0.9502,-0.1113,0.67,-1.77,0.37,-96.72,-17.26,-124.0,28.2,,,,,,,,,,,,,,,,
EXO,507627667,,,,,,,,,,,,SAFE,-14.886,-1.77,0.998,0.272,0.124,0.009,0.0,0.009,0.025,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507642149.0,1,0.2422,-0.9692,-0.064,0.24,-1.71,0.73,-93.58,-13.46,132.97,27.4,,,,,,,,,,,,,,,,
IMU,507699047.0,2,0.2949,-0.9473,-0.1074,0.0,1.04,0.85,-96.71,-17.22,-123.94,28.3,,,,,,,,,,,,,,,,
EXO,507727664,,,,,,,,,,,,SAFE,-14.848,1.038,0.998,0.272,0.018,0.009,0.0,0.009,0.03,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507742318.0,1,0.2236,-0.9722,-0.061,0.43,0.31,0.37,-93.54,-13.45,132.92,27.4,,,,,,,,,,,,,,,,
IMU,507798975.0,2,0.2988,-0.9448,-0.1108,0.37,0.12,0.24,-96.67,-17.17,-123.97,28.2,,,,,,,,,,,,,,,,
EXO,507827581,,,,,,,,,,,,SAFE,-14.799,0.122,0.997,0.272,0.163,0.009,0.0,0.009,0.039,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507842505.0,1,0.2256,-0.9727,-0.0591,0.43,0.73,-0.24,-93.51,-13.43,132.9,27.4,,,,,,,,,,,,,,,,
IMU,507898942.0,2,0.2842,-0.9463,-0.1113,0.55,-1.59,0.06,-96.63,-17.15,-123.97,28.3,,,,,,,,,,,,,,,,
EXO,507927792,,,,,,,,,,,,SAFE,-14.777,-1.587,0.994,0.272,-0.077,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,507942663.0,1,0.2427,-0.9707,-0.0581,0.06,-1.34,0.31,-93.5,-13.4,133.03,27.4,,,,,,,,,,,,,,,,
IMU,507998804.0,2,0.2979,-0.9463,-0.1016,-0.31,0.67,0.31,-96.62,-17.14,-123.91,28.3,,,,,,,,,,,,,,,,
EXO,508027759,,,,,,,,,,,,SAFE,-14.766,0.671,0.997,0.272,-0.122,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508042814.0,1,0.2305,-0.9683,-0.0586,0.0,-1.22,0.49,-93.48,-13.39,133.02,27.2,,,,,,,,,,,,,,,,
IMU,508098714.0,2,0.3052,-0.9443,-0.1099,-0.31,0.18,0.49,-96.63,-17.11,-123.87,28.2,,,,,,,,,,,,,,,,
EXO,508127755,,,,,,,,,,,,SAFE,-14.733,0.183,0.998,0.272,-0.032,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508142986.0,1,0.2363,-0.9697,-0.0571,-0.43,1.83,0.49,-93.49,-13.35,133.02,27.4,,,,,,,,,,,,,,,,
IMU,508198640.0,2,0.2896,-0.9478,-0.1074,-0.55,0.73,0.92,-96.65,-17.05,-124.0,28.2,,,,,,,,,,,,,,,,
EXO,508227751,,,,,,,,,,,,SAFE,-14.678,0.732,0.997,0.272,0.013,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508243161.0,1,0.2339,-0.9673,-0.0566,-0.37,0.61,0.85,-93.5,-13.3,132.91,27.4,,,,,,,,,,,,,,,,
IMU,508298550.0,2,0.2935,-0.9448,-0.1094,-0.79,1.22,1.34,-96.68,-16.97,-124.1,28.2,,,,,,,,,,,,,,,,
EXO,508327763,,,,,,,,,,,,SAFE,-14.595,1.221,0.995,0.272,-0.052,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508343340.0,1,0.2231,-0.9746,-0.0586,-0.55,1.22,0.06,-93.53,-13.27,132.79,27.4,,,,,,,,,,,,,,,,
IMU,508398486.0,2,0.2803,-0.9507,-0.103,-0.85,0.79,0.79,-96.73,-16.87,-124.23,28.3,,,,,,,,,,,,,,,,
EXO,508427807,,,,,,,,,,,,SAFE,-14.496,0.793,0.996,0.272,-0.022,0.009,0.0,0.009,-0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508443515.0,1,0.2227,-0.9746,-0.0625,-0.61,0.24,0.55,-93.57,-13.22,132.73,27.5,,,,,,,,,,,,,,,,
IMU,508498352.0,2,0.2861,-0.9551,-0.105,-0.67,0.37,0.37,-96.78,-16.81,-124.26,28.3,,,,,,,,,,,,,,,,
EXO,508527767,,,,,,,,,,,,SAFE,-14.436,0.366,1.003,0.272,-0.044,0.009,0.0,0.009,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508543678.0,1,0.2075,-0.9727,-0.0601,-0.06,0.67,0.24,-93.58,-13.19,132.65,27.5,,,,,,,,,,,,,,,,
IMU,508598260.0,2,0.3003,-0.9507,-0.1167,0.0,-0.43,-0.79,-96.8,-16.79,-124.24,28.3,,,,,,,,,,,,,,,,
EXO,508627852,,,,,,,,,,,,SAFE,-14.42,-0.427,1.004,0.272,-0.1,0.009,0.0,0.009,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508643827.0,1,0.2295,-0.9683,-0.0552,0.0,1.83,-0.61,-93.61,-13.15,132.68,27.4,,,,,,,,,,,,,,,,
IMU,508698168.0,2,0.2896,-0.9478,-0.1074,-0.31,0.37,-0.18,-96.79,-16.82,-124.31,28.2,,,,,,,,,,,,,,,,
EXO,508727845,,,,,,,,,,,,SAFE,-14.447,0.366,0.997,0.272,-0.018,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508744001.0,1,0.2246,-0.9722,-0.062,-0.06,0.31,-0.06,-93.61,-13.17,132.61,27.5,,,,,,,,,,,,,,,,
IMU,508798086.0,2,0.2891,-0.9487,-0.1094,-0.06,0.67,-0.24,-96.77,-16.85,-124.38,28.3,,,,,,,,,,,,,,,,
EXO,508827944,,,,,,,,,,,,SAFE,-14.474,0.671,0.998,0.272,0.087,0.009,0.0,0.009,-0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508844154.0,1,0.2271,-0.9702,-0.0654,0.0,0.0,-0.37,-93.6,-13.18,132.54,27.4,,,,,,,,,,,,,,,,
IMU,508898029.0,2,0.2803,-0.9551,-0.103,0.12,0.85,-0.18,-96.76,-16.88,-124.42,28.1,,,,,,,,,,,,,,,,
EXO,508927787,,,,,,,,,,,,SAFE,-14.507,0.854,1.001,0.272,-0.13,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,508944345.0,1,0.2202,-0.9692,-0.0664,0.24,-1.1,-0.18,-93.58,-13.22,132.51,27.3,,,,,,,,,,,,,,,,
IMU,508997902.0,2,0.2935,-0.9507,-0.104,0.79,-1.22,-0.49,-96.73,-16.91,-124.34,28.2,,,,,,,,,,,,,,,,
EXO,509027949,,,,,,,,,,,,SAFE,-14.535,-1.221,1.0,0.272,-0.042,0.009,0.0,0.009,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,509044572.0,1,0.2256,-0.9707,-0.0615,0.43,-1.22,-0.43,-93.56,-13.25,132.64,27.6,,,,,,,,,,,,,,,,
IMU,509097820.0,2,0.2925,-0.9419,-0.1138,0.67,-1.22,-0.55,-96.71,-16.94,-124.21,28.3,,,,,,,,,,,,,,,,
EXO,509127943,,,,,,,,,,,,SAFE,-14.562,-1.221,0.993,0.272,-0.04,0.009,0.0,0.009,0.018,0.0,0.0,0.0,0.0,0.0,0.0
IMU,509144694.0,1,0.2349,-0.9722,-0.0591,0.24,0.12,-0.49,-93.55,-13.27,132.74,27.5,,,,,,,,,,,,,,,,
IMU,509197738.0,2,0.2876,-0.9453,-0.1118,-0.06,0.0,-0.12,-96.68,-16.96,-124.19,28.3,,,,,,,,,,,,,,,,
