type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
IMU,1461265129.0,0.0591,-0.0576,0.9585,-2.32,2.14,-1.4,3.58,1.46,-156.06,24.8,,,,,,,,,,,,,,,,
