type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.3047,-0.9077,0.2637,-0.61,0.73,-0.55,-73.66,-17.78,20.91,26.6,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392226015.0,0.2993,-0.9043,0.2578,0.37,-0.12,0.37,-73.66,-17.78,20.91,26.3,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392426147.0,0.2959,-0.9375,0.2739,0.43,-0.43,-0.12,-73.69,-17.78,20.9,26.4,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392524591.0,0.3086,-0.896,0.2534,-0.24,-0.49,-0.37,-73.66,-17.75,20.96,26.2,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392635153.0,0.3013,-0.9121,0.2651,0.49,0.0,0.37,-73.68,-17.75,20.94,26.4,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392726926.0,0.3071,-0.9307,0.2686,-0.61,1.53,-0.55,-73.69,-17.77,20.91,26.5,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392826893.0,0.3057,-0.8984,0.2559,0.24,0.31,-0.24,-73.69,-17.73,20.82,26.4,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,392927082.0,0.3008,-0.9116,0.2642,-0.61,1.4,0.0,-73.7,-17.74,20.76,26.5,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393024442.0,0.3042,-0.9111,0.2598,1.1,-0.98,-0.31,-73.67,-17.74,20.78,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393127228.0,0.311,-0.9282,0.2734,-0.31,1.04,0.0,-73.68,-17.75,20.79,26.3,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393224786.0,0.3081,-0.918,0.2588,-0.31,0.06,-0.37,-73.66,-17.76,20.73,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393327786.0,0.2949,-0.9004,0.2598,0.37,-0.18,-0.37,-73.64,-17.74,20.67,26.5,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393427444.0,0.3042,-0.9263,0.2715,-0.31,1.34,-0.06,-73.64,-17.77,20.67,26.4,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393522683.0,0.3101,-0.9165,0.2676,-0.49,1.04,-0.37,-73.64,-17.77,20.67,26.3,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393628308.0,0.3037,-0.9106,0.2642,-0.43,0.37,0.0,-73.65,-17.72,20.53,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393724615.0,0.2964,-0.9263,0.2598,0.12,0.18,0.55,-73.67,-17.69,20.46,26.4,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393828862.0,0.3086,-0.9092,0.2622,0.43,-0.73,-0.24,-73.66,-17.69,20.58,26.3,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,393929033.0,0.3027,-0.9141,0.2666,0.85,-0.79,0.61,-73.66,-17.68,20.65,26.4,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394024092.0,0.3037,-0.9243,0.2642,-1.4,1.28,0.24,-73.69,-17.67,20.63,26.3,,,,,,,,,,,,,,,,
IMU,394129167.0,0.3022,-0.8984,0.2607,0.61,-1.1,-0.18,-73.68,-17.63,20.61,26.4,,,,,,,,,,,,,,,,
IMU,394129167.0,0.3022,-0.8984,0.2607,0.61,-1.1,-0.18,-73.68,-17.63,20.61,26.4,,,,,,,,,,,,,,,,
